raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.99,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1ddbd7f-af64-4204-aee9-5a0c3e65a313___UF.GRC_YLCV_Lab 01333.JPG,b1ddbd7f-af64-4204-aee9-5a0c3e65a313___UF.GRC_YLCV_Lab 01333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.94,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1ddbd7f-af64-4204-aee9-5a0c3e65a313___UF.GRC_YLCV_Lab 01333.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.77,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b31c5bf6-8fbe-4346-a2d4-c4eb1c3a2435___YLCV_NREC 2320.JPG,b31c5bf6-8fbe-4346-a2d4-c4eb1c3a2435___YLCV_NREC 2320.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.47,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b31c5bf6-8fbe-4346-a2d4-c4eb1c3a2435___YLCV_NREC 2320.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.03,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b379ab04-3780-4283-b388-2a038b773d79___UF.GRC_YLCV_Lab 01389.JPG,b379ab04-3780-4283-b388-2a038b773d79___UF.GRC_YLCV_Lab 01389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.1,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b379ab04-3780-4283-b388-2a038b773d79___UF.GRC_YLCV_Lab 01389.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b4f373e4-be55-45a9-8aa3-da91a154b8c5___UF.GRC_YLCV_Lab 02718.JPG,b4f373e4-be55-45a9-8aa3-da91a154b8c5___UF.GRC_YLCV_Lab 02718.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.57,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b4f373e4-be55-45a9-8aa3-da91a154b8c5___UF.GRC_YLCV_Lab 02718.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b4e8c99e-5cc6-4d94-9ac6-0671c8fe030f___YLCV_GCREC 2011.JPG,b4e8c99e-5cc6-4d94-9ac6-0671c8fe030f___YLCV_GCREC 2011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,16.39,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b4e8c99e-5cc6-4d94-9ac6-0671c8fe030f___YLCV_GCREC 2011.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b61099c9-7bcd-4ff9-b57a-e8d2115653cb___UF.GRC_YLCV_Lab 03110.JPG,b61099c9-7bcd-4ff9-b57a-e8d2115653cb___UF.GRC_YLCV_Lab 03110.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,10.63,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b61099c9-7bcd-4ff9-b57a-e8d2115653cb___UF.GRC_YLCV_Lab 03110.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,19.35,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.52,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119.JPG,b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.5,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.58,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6f9fef6-dc5c-4b93-9a00-3a127abc044a___UF.GRC_YLCV_Lab 02656.JPG,b6f9fef6-dc5c-4b93-9a00-3a127abc044a___UF.GRC_YLCV_Lab 02656.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.32,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6f9fef6-dc5c-4b93-9a00-3a127abc044a___UF.GRC_YLCV_Lab 02656.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b67898e7-0926-434f-9548-d86a18d2a50e___UF.GRC_YLCV_Lab 08472.JPG,b67898e7-0926-434f-9548-d86a18d2a50e___UF.GRC_YLCV_Lab 08472.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,6.51,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b67898e7-0926-434f-9548-d86a18d2a50e___UF.GRC_YLCV_Lab 08472.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,12.8,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7a5fb26-4b81-4c84-a00f-9f8591e32ddd___UF.GRC_YLCV_Lab 09512.JPG,b7a5fb26-4b81-4c84-a00f-9f8591e32ddd___UF.GRC_YLCV_Lab 09512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.58,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7a5fb26-4b81-4c84-a00f-9f8591e32ddd___UF.GRC_YLCV_Lab 09512.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7268746-ee2e-42fe-b1f2-e9ee28123cd6___UF.GRC_YLCV_Lab 03003.JPG,b7268746-ee2e-42fe-b1f2-e9ee28123cd6___UF.GRC_YLCV_Lab 03003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.14,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7268746-ee2e-42fe-b1f2-e9ee28123cd6___UF.GRC_YLCV_Lab 03003.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b799d436-a213-4abf-801a-bb18f6d54c0e___YLCV_NREC 2921.JPG,b799d436-a213-4abf-801a-bb18f6d54c0e___YLCV_NREC 2921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,15.65,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b799d436-a213-4abf-801a-bb18f6d54c0e___YLCV_NREC 2921.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b71f38ad-64c8-411d-ac70-f6d15e289712___UF.GRC_YLCV_Lab 01747.JPG,b71f38ad-64c8-411d-ac70-f6d15e289712___UF.GRC_YLCV_Lab 01747.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.01,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b71f38ad-64c8-411d-ac70-f6d15e289712___UF.GRC_YLCV_Lab 01747.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b81f7702-a22b-4ca2-85d6-55fad9e50d27___YLCV_GCREC 2097.JPG,b81f7702-a22b-4ca2-85d6-55fad9e50d27___YLCV_GCREC 2097.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.78,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b81f7702-a22b-4ca2-85d6-55fad9e50d27___YLCV_GCREC 2097.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.72,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG,b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.07,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b842c6cb-e3c9-4413-ac9f-a2ec0c5424c1___YLCV_NREC 2435.JPG,b842c6cb-e3c9-4413-ac9f-a2ec0c5424c1___YLCV_NREC 2435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.96,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b842c6cb-e3c9-4413-ac9f-a2ec0c5424c1___YLCV_NREC 2435.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.JPG,b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.38,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b89e6dce-ebc9-4eac-a0f8-19e34657f6e1___UF.GRC_YLCV_Lab 02067.JPG,b89e6dce-ebc9-4eac-a0f8-19e34657f6e1___UF.GRC_YLCV_Lab 02067.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.24,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b89e6dce-ebc9-4eac-a0f8-19e34657f6e1___UF.GRC_YLCV_Lab 02067.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b90f048d-8738-4c95-8b51-4a300acb431a___YLCV_GCREC 2614.JPG,b90f048d-8738-4c95-8b51-4a300acb431a___YLCV_GCREC 2614.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.1,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b90f048d-8738-4c95-8b51-4a300acb431a___YLCV_GCREC 2614.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,10.66,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.JPG,b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.53,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.92,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba0e3c46-555d-4d48-9853-3ae7f148e2fa___YLCV_NREC 2933.JPG,ba0e3c46-555d-4d48-9853-3ae7f148e2fa___YLCV_NREC 2933.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,13.86,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba0e3c46-555d-4d48-9853-3ae7f148e2fa___YLCV_NREC 2933.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba7d0a7c-e09d-41c9-9ddb-09d18dc7b97f___UF.GRC_YLCV_Lab 09561.JPG,ba7d0a7c-e09d-41c9-9ddb-09d18dc7b97f___UF.GRC_YLCV_Lab 09561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.06,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba7d0a7c-e09d-41c9-9ddb-09d18dc7b97f___UF.GRC_YLCV_Lab 09561.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.85,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.55,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9fee910-ba74-47a7-a83f-77d8db7391ea___UF.GRC_YLCV_Lab 03322.JPG,b9fee910-ba74-47a7-a83f-77d8db7391ea___UF.GRC_YLCV_Lab 03322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.28,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9fee910-ba74-47a7-a83f-77d8db7391ea___UF.GRC_YLCV_Lab 03322.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9dad63a-772d-42ed-9487-d7b13ff2cb8b___YLCV_GCREC 2636.JPG,b9dad63a-772d-42ed-9487-d7b13ff2cb8b___YLCV_GCREC 2636.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,12.7,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9dad63a-772d-42ed-9487-d7b13ff2cb8b___YLCV_GCREC 2636.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\badbf078-c558-4ac9-a037-eac556e02a3e___UF.GRC_YLCV_Lab 09361.JPG,badbf078-c558-4ac9-a037-eac556e02a3e___UF.GRC_YLCV_Lab 09361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.99,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\badbf078-c558-4ac9-a037-eac556e02a3e___UF.GRC_YLCV_Lab 09361.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba5e23a8-c610-43bc-8a21-3a2f067b6ca9___UF.GRC_YLCV_Lab 02662.JPG,ba5e23a8-c610-43bc-8a21-3a2f067b6ca9___UF.GRC_YLCV_Lab 02662.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.97,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba5e23a8-c610-43bc-8a21-3a2f067b6ca9___UF.GRC_YLCV_Lab 02662.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb6c67ec-7c4d-477c-bf4f-bdd34ba57aee___YLCV_GCREC 1965.JPG,bb6c67ec-7c4d-477c-bf4f-bdd34ba57aee___YLCV_GCREC 1965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.85,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb6c67ec-7c4d-477c-bf4f-bdd34ba57aee___YLCV_GCREC 1965.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc95778d-cd69-4885-b444-322381e0fc54___YLCV_NREC 2897.JPG,bc95778d-cd69-4885-b444-322381e0fc54___YLCV_NREC 2897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,14.42,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc95778d-cd69-4885-b444-322381e0fc54___YLCV_NREC 2897.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.JPG,bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,16.12,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdb177f1-13d0-4a45-b197-aa20ef75b4ca___UF.GRC_YLCV_Lab 02750.JPG,bdb177f1-13d0-4a45-b197-aa20ef75b4ca___UF.GRC_YLCV_Lab 02750.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.73,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdb177f1-13d0-4a45-b197-aa20ef75b4ca___UF.GRC_YLCV_Lab 02750.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,12.68,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.64,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.75,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.47,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,224,224
